C_Smiles,D_Smiles,E_Smiles,Time,ratioA,ratioB,ratioC,ratioD,ratioE
CN1CCCC1=O,CCCCCC,CN1CCCC1=O,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCCCCC,CO,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCCCCC,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCCCCC,CCCCN,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCCCCC,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCCCCC,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCCCCC,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCCCCC,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCCCCC,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCCCCC,CC(C)O,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCCCCC,CCO,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCCCCC,C1=CC=C(C(=C1)Cl)Cl,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCCCCC,CC(=O)N(C)C,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCCCCC,CCN(CC)CC,50,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCCCCC,CC(=O)C,100,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCCCCC,C(CO)O,150,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CO,CC1=CC=CC=C1,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CO,CN1CCCC1=O,160,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CO,CO,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CO,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CO,CCCCN,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CO,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CO,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CO,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CO,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CO,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CO,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CO,CCO,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CO,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CO,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CO,CCN(CC)CC,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CO,CC(=O)C,150,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CO,C(CO)O,100,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(C)O,CC1=CC=CC=C1,50,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(C)O,CN1CCCC1=O,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(C)O,CO,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(C)O,CC(=O)O,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(C)O,CCCCN,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(C)O,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(C)O,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(C)O,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(C)O,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(C)O,CCCCCCCC,50,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(C)O,CC(C)O,100,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(C)O,CCO,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(C)O,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(C)O,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(C)O,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(C)O,CC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(C)O,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,C1CC(=O)OC1,CC1=CC=CC=C1,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,C1CC(=O)OC1,CN1CCCC1=O,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,C1CC(=O)OC1,CO,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,C1CC(=O)OC1,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,C1CC(=O)OC1,CCCCN,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,C1CC(=O)OC1,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,C1CC(=O)OC1,C1CC(=O)OC1,50,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,C1CC(=O)OC1,CC(CO)O,100,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,C1CC(=O)OC1,CCCCCC,50,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,C1CC(=O)OC1,CCCCCCCC,100,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,C1CC(=O)OC1,CC(C)O,150,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,C1CC(=O)OC1,CCO,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,C1CC(=O)OC1,C1=CC=C(C(=C1)Cl)Cl,50,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,C1CC(=O)OC1,CC(=O)N(C)C,100,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,C1CC(=O)OC1,CCN(CC)CC,150,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,C1CC(=O)OC1,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,C1CC(=O)OC1,C(CO)O,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC1=CC=CC=C1,CC1=CC=CC=C1,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC1=CC=CC=C1,CN1CCCC1=O,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC1=CC=CC=C1,CO,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC1=CC=CC=C1,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC1=CC=CC=C1,CCCCN,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC1=CC=CC=C1,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC1=CC=CC=C1,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC1=CC=CC=C1,CC(CO)O,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC1=CC=CC=C1,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC1=CC=CC=C1,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC1=CC=CC=C1,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC1=CC=CC=C1,CCO,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC1=CC=CC=C1,C1=CC=C(C(=C1)Cl)Cl,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC1=CC=CC=C1,CC(=O)N(C)C,50,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC1=CC=CC=C1,CCN(CC)CC,100,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC1=CC=CC=C1,CC(=O)C,150,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC1=CC=CC=C1,C(CO)O,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)C,CC1=CC=CC=C1,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)C,CN1CCCC1=O,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)C,CO,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)C,CC(=O)O,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)C,CCCCN,50,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)C,CCOC(=O)C,100,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)C,C1CC(=O)OC1,130,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)C,CC(CO)O,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)C,CCCCCC,50,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)C,CCCCCCCC,100,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)C,CC(C)O,150,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)C,CCO,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)C,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)C,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)C,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)C,CC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)C,C(CO)O,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)O,CC1=CC=CC=C1,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)O,CN1CCCC1=O,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)O,CO,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)O,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)O,CCCCN,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)O,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)O,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)O,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)O,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)O,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)O,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)O,CCO,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)O,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)O,CC(=O)N(C)C,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)O,CCN(CC)CC,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)O,CC(=O)C,50,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)O,C(CO)O,100,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC#N,CC1=CC=CC=C1,150,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC#N,CN1CCCC1=O,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC#N,CO,160,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC#N,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC#N,CCCCN,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC#N,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC#N,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC#N,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC#N,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC#N,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC#N,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC#N,CCO,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC#N,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC#N,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC#N,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC#N,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC#N,C(CO)O,150,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(CO)O,CC1=CC=CC=C1,100,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(CO)O,CN1CCCC1=O,50,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(CO)O,CO,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(CO)O,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(CO)O,CCCCN,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(CO)O,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(CO)O,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(CO)O,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(CO)O,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(CO)O,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(CO)O,CC(C)O,50,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(CO)O,CCO,100,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(CO)O,C1=CC=C(C(=C1)Cl)Cl,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(CO)O,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(CO)O,CCN(CC)CC,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(CO)O,CC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(CO)O,C(CO)O,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)N(C)C,CC1=CC=CC=C1,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)N(C)C,CN1CCCC1=O,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)N(C)C,CO,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)N(C)C,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)N(C)C,CCCCN,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)N(C)C,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)N(C)C,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CC(=O)N(C)C,CC(CO)O,50,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)N(C)C,CCCCCC,100,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)N(C)C,CCCCCCCC,50,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)N(C)C,CC(C)O,100,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)N(C)C,CCO,150,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)N(C)C,C1=CC=C(C(=C1)Cl)Cl,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)N(C)C,CC(=O)N(C)C,50,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)N(C)C,CCN(CC)CC,100,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)N(C)C,CC(=O)C,150,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CC(=O)N(C)C,C(CO)O,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCOC(=O)C,CC1=CC=CC=C1,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCOC(=O)C,CN1CCCC1=O,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCOC(=O)C,CO,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCOC(=O)C,CC(=O)O,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCOC(=O)C,CCCCN,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCOC(=O)C,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCOC(=O)C,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCOC(=O)C,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCOC(=O)C,CCCCCC,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCOC(=O)C,CCCCCCCC,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCOC(=O)C,CC(C)O,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCOC(=O)C,CCO,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCOC(=O)C,C1=CC=C(C(=C1)Cl)Cl,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCOC(=O)C,CC(=O)N(C)C,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCOC(=O)C,CCN(CC)CC,50,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCOC(=O)C,CC(=O)C,100,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCOC(=O)C,C(CO)O,150,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCO,CC1=CC=CC=C1,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCO,CN1CCCC1=O,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCO,CO,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCO,CC(=O)O,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCO,CCCCN,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCO,CCOC(=O)C,50,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCO,C1CC(=O)OC1,100,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCO,CC(CO)O,130,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCO,CCCCCC,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCO,CCCCCCCC,50,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCO,CC(C)O,100,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCO,CCO,150,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCO,C1=CC=C(C(=C1)Cl)Cl,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCO,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCO,CCN(CC)CC,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCO,CC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCO,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCN(CC)CC,CC1=CC=CC=C1,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCN(CC)CC,CN1CCCC1=O,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCN(CC)CC,CO,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCN(CC)CC,CC(=O)O,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCN(CC)CC,CCCCN,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCN(CC)CC,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCN(CC)CC,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCN(CC)CC,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCN(CC)CC,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCN(CC)CC,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCN(CC)CC,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCN(CC)CC,CCO,150,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCN(CC)CC,C1=CC=C(C(=C1)Cl)Cl,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCN(CC)CC,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
CN1CCCC1=O,CCN(CC)CC,CCN(CC)CC,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCN(CC)CC,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CN1CCCC1=O,CCN(CC)CC,C(CO)O,50,0.6,0.32,0.1,0.1,0.2
CC#N,C(CO)O,CC1=CC=CC=C1,100,0.6,0.32,0.1,0.1,0.2
CC#N,C(CO)O,CN1CCCC1=O,150,0.6,0.32,0.1,0.1,0.2
CC#N,C(CO)O,CO,200,0.6,0.32,0.1,0.1,0.2
CC#N,C(CO)O,CC(=O)O,160,0.6,0.32,0.1,0.1,0.2
CC#N,C(CO)O,CCCCN,200,0.72,0.24,0.02,0.01,0.01
CC#N,C(CO)O,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CC#N,C(CO)O,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
CC#N,C(CO)O,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
CC#N,C(CO)O,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
CC#N,C(CO)O,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
CC#N,C(CO)O,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
CC#N,C(CO)O,CCO,150,0.72,0.24,0.02,0.01,0.01
CC#N,C(CO)O,C1=CC=C(C(=C1)Cl)Cl,200,0.72,0.24,0.02,0.01,0.01
CC#N,C(CO)O,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
CC#N,C(CO)O,CCN(CC)CC,100,0.72,0.24,0.02,0.01,0.01
CC#N,C(CO)O,CC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CC#N,C(CO)O,C(CO)O,200,0.6,0.32,0.1,0.1,0.2
CC#N,C1=CC=C(C=C1)CO,CC1=CC=CC=C1,150,0.6,0.32,0.1,0.1,0.2
CC#N,C1=CC=C(C=C1)CO,CN1CCCC1=O,100,0.6,0.32,0.1,0.1,0.2
CC#N,C1=CC=C(C=C1)CO,CO,50,0.6,0.32,0.1,0.1,0.2
CC#N,C1=CC=C(C=C1)CO,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
CC#N,C1=CC=C(C=C1)CO,CCCCN,50,0.72,0.24,0.02,0.01,0.01
CC#N,C1=CC=C(C=C1)CO,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CC#N,C1=CC=C(C=C1)CO,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
CC#N,C1=CC=C(C=C1)CO,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
CC#N,C1=CC=C(C=C1)CO,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
CC#N,C1=CC=C(C=C1)CO,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
CC#N,C1=CC=C(C=C1)CO,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
CC#N,C1=CC=C(C=C1)CO,CCO,50,0.6,0.32,0.1,0.1,0.2
CC#N,C1=CC=C(C=C1)CO,C1=CC=C(C(=C1)Cl)Cl,100,0.6,0.32,0.1,0.1,0.2
CC#N,C1=CC=C(C=C1)CO,CC(=O)N(C)C,200,0.72,0.24,0.02,0.01,0.01
CC#N,C1=CC=C(C=C1)CO,CCN(CC)CC,50,0.72,0.24,0.02,0.01,0.01
CC#N,C1=CC=C(C=C1)CO,CC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CC#N,C1=CC=C(C=C1)CO,C(CO)O,150,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCN,CC1=CC=CC=C1,200,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCN,CN1CCCC1=O,50,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCN,CO,100,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCN,CC(=O)O,150,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCN,CCCCN,200,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCN,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCN,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCN,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
CC#N,CCCCN,CCCCCC,50,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCN,CCCCCCCC,100,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCN,CC(C)O,50,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCN,CCO,100,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCN,C1=CC=C(C(=C1)Cl)Cl,150,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCN,CC(=O)N(C)C,200,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCN,CCN(CC)CC,50,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCN,CC(=O)C,100,0.6,0.32,0.1,0.1,0.2
CC#N,CCCCN,C(CO)O,150,0.6,0.32,0.1,0.1,0.2
CC#N,CN1CCCC1=O,CC1=CC=CC=C1,200,0.6,0.32,0.1,0.1,0.2
CC#N,CN1CCCC1=O,CN1CCCC1=O,200,0.72,0.24,0.02,0.01,0.01
CC#N,CN1CCCC1=O,CO,50,0.72,0.24,0.02,0.01,0.01
CC#N,CN1CCCC1=O,CC(=O)O,100,0.72,0.24,0.02,0.01,0.01
CC#N,CN1CCCC1=O,CCCCN,150,0.72,0.24,0.02,0.01,0.01
CC#N,CN1CCCC1=O,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CC#N,CN1CCCC1=O,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
CC#N,CN1CCCC1=O,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
CC#N,CN1CCCC1=O,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
CC#N,CN1CCCC1=O,CCCCCCCC,200,0.6,0.32,0.1,0.1,0.2
